text,label
The North West Men's League is a rugby league competition for clubs in the North West of England. It is a successor league for the Rugby League Conference also comprising clubs from the North West Counties League following most of the latter switching to summer to follow the National Conference League.,SportsLeague
Alexander Bruckmann (1806 – 1852) was a German historical and portrait painter.,Artist
"Runkle v. United States, 122 U.S. 543 (1887), was a case in which the Supreme Court of the United States determined that the president cannot delegate the power vested in him to approve the proceedings and sentence of a court-martial because the president is the only person bestowed with the judicial power of making a final determination.",LegalCase
"The Namaqua chameleon (Chamaeleo namaquensis) is a ground-living lizard found in the western desert regions of Namibia, South Africa and southern Angola.",Animal
"Willard \""Bill\"" Cantrell (December 6, 1914 – February 6, 1986) was a midget, sprint, and stock car racing driver from Anaheim, California. He was nicknamed the \""Silver Fox\"" for his gray hair and sly tricks.",RacingDriver
"The West Dalarna Line (Swedish: Västerdalsbanan), is a 129-kilometer (80 mi) long railway line between Malung and the Dala Line near Borlänge, in Dalarna County, Sweden. It has only freight traffic.",RouteOfTransportation
"Heart Songs Corporation is an independent American record label specializing in country, rock and pop artists. Heart Songs Corporation was founded in 2013 and was initially inspired by military veterans. The label is preceded by Heart Songs for Veterans, a label that dedicates all musical proceeds to support charities for military veterans.\""About\"". HSC. Among the artists signed to the label is Amelia Presley and Cowboy Troy.\""Roster\"". HSC.",Company
The Charlotte Mecklenburg Library is the public library system of the city of Charlotte and County of Mecklenburg in North Carolina,EducationalInstitution
"Masahiro Araki (荒木 雅博) (born September 13, 1977 in Kumamoto, Japan) is a Japanese professional baseball player. He currently is the second baseman for the Chunichi Dragons. He is noted for his speed and defense.",Athlete
Martin Johnsrud Sundby (born 26 September 1984) is a Norwegian cross-country skier who has competed since 2003. He is the silver medalist of the 2010 Winter Olympics in the team relay and the bronze medalist of the 2014 Winter Olympics in the 30 km skiathlon. He is the first Norwegian to have won the Tour de Ski.,WinterSportPlayer
"John Henry Heitmann (September 11, 1842 – March 26, 1894) was the 25th mayor of Columbus, Ohio and the 22nd person to serve in that office. He served Columbus for two terms. His successor, Gilbert G. Collins, took office in 1879. He died on March 26, 1894.",Politician
The 1946 Calgary Stampeders finished in 1st place in the W.I.F.U. with a 5–3 record. They were defeated in the W.I.F.U. Finals by the Winnipeg Blue Bombers.,FootballLeagueSeason
"Ian Edginton is a British comic book writer, known for his work on such titles as X-Force, Scarlet Traces, H. G. Wells' The War of the Worlds and Leviathan.",Artist
Asplenium milnei is a ground fern only found on Lord Howe Island. Commonly seen in lowland areas.,Plant
"The National Trade Unions Confederation (NTUC) is a national trade union center in Mauritius. The two primary affiliates of NTUC are the Federation of Civil Service Unions, and the Organization of Artisans' Unity. NTUC is affiliated with the International Trade Union Confederation.",Organisation
"The Zeitschrift für Ostmitteleuropa-Forschung (English: \""Journal for East Central European Studies\"") is a quarterly peer-reviewed academic journal covering the history and culture of Eastern Europe. It is published by the Herder-Institut für historische Ostmitteleuropaforschung (English: \""Herder Institute for Historical Research on East Central Europe\""; Marburg) and the editors-in-chief are Heidi Hein-Kircher and Anna Veronika Wendland.",PeriodicalLiterature
"Blanchard Township is one of the seventeen townships of Hancock County, Ohio, United States. The 2000 census found 1,170 people in the township, 855 of whom lived in the unincorporated portions of the township.",Settlement
Roy Harper (born 2 April 1929) is a former Australian rules footballer who played with Footscray in the Victorian Football League (VFL).,Athlete
"The Ōito Line (大糸線 Ōito-sen) is a railway line in Japan which connects Matsumoto Station in Nagano Prefecture to Itoigawa Station in Niigata Prefecture. There are two operators on the line: East Japan Railway Company (JR East) operates the section south of Minami-Otari Station in Otari, Nagano Prefecture, and West Japan Railway Company (JR West) operates the remaining section.",RouteOfTransportation
The Roman Catholic  Diocese of Irapuato (Latin: Dioecesis Irapuatensis) (erected 3 January 2004) is a suffragan diocese of the Archdiocese of León. It was a suffragan of the Archdiocese of San Luis Potosí until 25 November 2006.,ClericalAdministrativeRegion
Jack Whelbourne (born 2 August 1991 in Nottingham) is a British short track speed skater.,WinterSportPlayer
"The Shenzhen Naja are a professional arena football team based in Shenzhen, China. They are members of the China Arena Football League (CAFL). They are named after the species of cobra that lives in the region.",SportsTeam
"Loud Speaker is a play by American playwright John Howard Lawson. It was first produced by the New Playwrights' Theatre at the 52nd Street Theatre in New York, opening on March 2 1927. Harry Wagstaff Gribble directed, Mordecai Gorelik designed the sets, Eugene L. Berton composed its music, and Leonard Sillman choreographed its dances.",WrittenWork
"Anikay Air Company was a charter airline based in Bishkek in Kyrgyzstan. The airline president, Alfiya Galiaskarova, planned to establish Anikay Air as a major operator from Kyrgyzstan to CIS and the Middle East. The airline was on the list of air carriers banned in the European Union.",Company
"The National University Hospital of Iceland (Icelandic: Landspítali) offers diverse clinical services in outpatient clinics, day patient units, inpatient wards, clinical laboratories and other divisions. The hospital’s support divisions provide a range of services related to teaching and training of clinical staff, human resources, finance and economics, information technology and operations. Páll Matthíasson is the CEO. All of Iceland's medical and nursing students complete their clinical rotations at Landspitali.",Building
"The Australia Stakes, registered as the Stanley Wootton Stakes is a Moonee Valley Racing Club Group 2 Thoroughbred horse race for raced under weight for age conditions, over a distance of 1200 metres at Moonee Valley Racecourse in Melbourne, Australia in late January. Total prize money for the race is A$200,000",Race
A New Day is a record label from England (Newcastle upon Tyne). It was founded by Dave Rees and evolved from his Jethro Tull fanzine of that name.,Company
"Carey D. Vanier Sr. (born August 3, 1981) is a Guyanese-American mixed martial arts fighter. He previously fought for Bellator Fighting Championships in the lightweight division. He also took part in the season two tournament held by Bellator.",Athlete
"Mária Teresa Joaquim Eduardo (born 17 September 1973) is a retired Angolan female handball player. She competed at the 1996 Summer Olympics, where Angola placed 7th. She was also part of the Angolan team at the 2008 Summer Olympics,.",Athlete
"John Adams (born May 5, 1954) is an American professional golfer. Adams was born in Altus, Oklahoma and went to college at Arizona State. Adams finished runner-up on the PGA Tour on two occasions, including a playoff loss to Jay Haas at the 1982 Hall of Fame. Adams finished tied for 11th at the 1993 U.S. Open, his best major finish.",Athlete
"(This is a Chinese name; the family name is Chin.) Chin Eei Hui (born 18 June 1982 in George Town, Penang) is a former elite badminton player from Malaysia who plays in both women's and mixed doubles. She and her former women's doubles partner, Wong Pei Tty have ranked as high as No. 2 worldwide. Currently, she works as a coach for Malaysia's national doubles players.",Athlete
"Juan Carlos Mortensen (born April 13, 1972 in Ambato, Ecuador) is a Spanish professional poker player of Danish descent and the only Hispanic Main Event winner of the World Series of Poker. Mortensen is known for his loose play, bluffing tactics, and interesting chip-stacking style.",Athlete
"Summa St. Thomas Hospital is a general medical and surgical hospital located in Akron, Ohio. The hospital opened in 1922 and was originally operated by the Sisters of Charity of St. Augustine as a non-denominational, non-profit general hospital. In 1989, St. Thomas Hospital merged with Akron City Hospital to become Summa Health System.",Building
"Anastasius Sinaïta (English: Anastasius of Sinai, died after 700), also called Anastasios of Sinai, was a prolific and important seventh century Greek ecclesiastical writer, priest, monk, and abbot of Saint Catherine's Monastery at Mount Sinai.",Cleric
